FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)_t,FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)
4393.7998046875,925.2123413085938
4393.89990234375,926.3109741210938
4394.0,926.3897094726562
4394.10009765625,925.509033203125
4394.2001953125,923.8361206054688
4394.2998046875,921.6553955078125
4394.39990234375,919.30859375
4394.5,917.1119384765625
4394.60009765625,915.3231201171875
4394.7001953125,914.17578125
4394.7998046875,913.9074096679688
4394.89990234375,914.7062377929688
4395.0,916.61962890625
4395.10009765625,919.5155029296875
4395.2001953125,923.1114501953125
4395.2998046875,927.0177001953125
4395.39990234375,930.76513671875
4395.5,933.8580932617188
4395.60009765625,935.8847045898438
4395.7001953125,936.6361694335938
4395.7998046875,936.1690673828125
4395.89990234375,934.821533203125
4396.0,933.1439819335938
4396.10009765625,931.7576293945312
4396.2001953125,931.2650146484375
4396.2998046875,932.1600341796875
4396.39990234375,934.7044067382812
4396.5,938.8646850585938
4396.60009765625,944.35400390625
4396.7001953125,950.6959838867188
4396.7998046875,957.2434692382812
4396.89990234375,963.2877807617188
4397.0,968.2319946289062
4397.10009765625,971.550048828125
4397.2001953125,972.9883422851562
4397.2998046875,972.9065551757812
4397.39990234375,971.8875122070312
4397.5,970.3046264648438
4397.60009765625,968.5713500976562
4397.7001953125,967.2604370117188
4397.7998046875,966.82763671875
4397.89990234375,967.5406494140625
4398.0,969.5670776367188
4398.10009765625,972.8876342773438
4398.2001953125,977.2589111328125
4398.2998046875,982.3486328125
4398.39990234375,987.7418823242188
4398.5,992.8527221679688
4398.60009765625,997.0504760742188
4398.7001953125,999.9171142578125
4398.7998046875,1001.3251342773438
4398.89990234375,1001.3321533203125
4399.0,1000.1188354492188
4399.10009765625,998.0205688476562
4399.2001953125,995.51025390625
4399.2998046875,993.0957641601562
4399.39990234375,991.229736328125
4399.5,990.2660522460938
4399.60009765625,990.424072265625
4399.7001953125,991.76171875
4399.7998046875,994.1790771484375
4399.89990234375,997.4306030273438
4400.0,1001.13720703125
4400.10009765625,1004.83203125
4400.2001953125,1008.048828125
4400.2998046875,1010.4075317382812
4400.39990234375,1011.6782836914062
4400.5,1011.8344116210938
4400.60009765625,1011.0641479492188
4400.7001953125,1009.748046875
4400.7998046875,1008.3820190429688
4400.89990234375,1007.46240234375
4401.0,1007.4215087890625
4401.10009765625,1008.591064453125
4401.2001953125,1011.1359252929688
4401.2998046875,1014.9910278320312
4401.39990234375,1019.8558349609375
4401.5,1025.2745361328125
4401.60009765625,1030.71728515625
4401.7001953125,1035.6280517578125
4401.7998046875,1039.4969482421875
4401.89990234375,1041.9754638671875
4402.0,1042.9344482421875
4402.10009765625,1042.50390625
4402.2001953125,1041.068115234375
4402.2998046875,1039.175537109375
4402.39990234375,1037.4306640625
4402.5,1036.4173583984375
4402.60009765625,1036.63232421875
4402.7001953125,1038.41357421875
4402.7998046875,1041.8834228515625
4402.89990234375,1046.9393310546875
4403.0,1053.2835693359375
4403.10009765625,1060.472412109375
4403.2001953125,1067.957763671875
4403.2998046875,1075.0933837890625
4403.39990234375,1081.341552734375
4403.5,1086.3948974609375
4403.60009765625,1090.178466796875
4403.7001953125,1092.692138671875
4403.7998046875,1093.989990234375
4403.89990234375,1094.2987060546875
4404.0,1094.0567626953125
4404.10009765625,1093.8251953125
4404.2001953125,1094.1055908203125
4404.2998046875,1095.2484130859375
4404.39990234375,1097.4722900390625
4404.5,1100.7890625
4404.60009765625,1105.042236328125
4404.7001953125,1110.14599609375
4404.7998046875,1115.9683837890625
4404.89990234375,1122.072998046875
4405.0,1127.904296875
4405.10009765625,1133.0677490234375
4405.2001953125,1137.3717041015625
4405.2998046875,1140.6248779296875
4405.39990234375,1142.52978515625
4405.5,1142.9083251953125
4405.60009765625,1141.888427734375
4405.7001953125,1139.8189697265625
4405.7998046875,1137.123291015625
4405.89990234375,1134.182373046875
4406.0,1131.3115234375
4406.10009765625,1128.809326171875
4406.2001953125,1126.9398193359375
4406.2998046875,1125.8360595703125
4406.39990234375,1125.4613037109375
4406.5,1125.6534423828125
4406.60009765625,1126.2191162109375
4406.7001953125,1126.9649658203125
4406.7998046875,1127.64794921875
4406.89990234375,1127.981689453125
4407.0,1127.721923828125
4407.10009765625,1126.73193359375
4407.2001953125,1125.01416015625
4407.2998046875,1122.626708984375
4407.39990234375,1119.6353759765625
4407.5,1116.1845703125
4407.60009765625,1112.5318603515625
4407.7001953125,1109.0069580078125
4407.7998046875,1105.939697265625
4407.89990234375,1103.594482421875
4408.0,1102.156982421875
4408.10009765625,1101.7576904296875
4408.2001953125,1102.429931640625
4408.2998046875,1104.03173828125
4408.39990234375,1106.232421875
4408.5,1108.598388671875
4408.60009765625,1110.72314453125
4408.7001953125,1112.318115234375
4408.7998046875,1113.234375
4408.89990234375,1113.4512939453125
4409.0,1113.07080078125
4409.10009765625,1112.2720947265625
4409.2001953125,1111.2664794921875
4409.2998046875,1110.2393798828125
4409.39990234375,1109.3076171875
4409.5,1108.57275390625
4409.60009765625,1108.198486328125
4409.7001953125,1108.416015625
4409.7998046875,1109.4571533203125
4409.89990234375,1111.478759765625
4410.0,1114.519287109375
4410.10009765625,1118.487060546875
4410.2001953125,1123.15576171875
4410.2998046875,1128.154296875
4410.39990234375,1132.99169921875
4410.5,1137.1400146484375
4410.60009765625,1140.176513671875
4410.7001953125,1141.9010009765625
4410.7998046875,1142.26708984375
4410.89990234375,1141.4329833984375
4411.0,1139.66015625
4411.10009765625,1137.3021240234375
4411.2001953125,1134.832763671875
4411.2998046875,1132.708984375
4411.39990234375,1131.29248046875
4411.5,1130.8306884765625
4411.60009765625,1131.455078125
4411.7001953125,1133.185546875
4411.7998046875,1135.917236328125
4411.89990234375,1139.4815673828125
4412.0,1143.494384765625
4412.10009765625,1147.479248046875
4412.2001953125,1151.038818359375
4412.2998046875,1153.7886962890625
4412.39990234375,1155.3958740234375
4412.5,1155.6578369140625
4412.60009765625,1154.5404052734375
4412.7001953125,1152.200927734375
4412.7998046875,1148.9571533203125
4412.89990234375,1145.2122802734375
4413.0,1141.369140625
4413.10009765625,1137.758056640625
4413.2001953125,1134.598876953125
4413.2998046875,1131.9803466796875
4413.39990234375,1129.850341796875
4413.5,1127.8984375
4413.60009765625,1125.5499267578125
4413.7001953125,1122.4974365234375
4413.7998046875,1118.632568359375
4413.89990234375,1113.71044921875
4414.0,1107.58349609375
4414.10009765625,1100.3726806640625
4414.2001953125,1092.515869140625
4414.2998046875,1084.72509765625
4414.39990234375,1077.7005615234375
4414.5,1071.8973388671875
4414.60009765625,1067.626953125
4414.7001953125,1065.2039794921875
4414.7998046875,1064.8204345703125
4414.89990234375,1066.3140869140625
4415.0,1069.1336669921875
4415.10009765625,1072.5830078125
4415.2001953125,1076.098388671875
4415.2998046875,1079.275634765625
4415.39990234375,1081.7515869140625
4415.5,1083.232177734375
4415.60009765625,1083.6312255859375
4415.7001953125,1083.12646484375
4415.7998046875,1082.08251953125
4415.89990234375,1080.8907470703125
4416.0,1079.847900390625
4416.10009765625,1079.1375732421875
4416.2001953125,1078.90625
4416.2998046875,1079.2774658203125
4416.39990234375,1080.2601318359375
4416.5,1081.7200927734375
4416.60009765625,1083.4425048828125
4416.7001953125,1085.1959228515625
4416.7998046875,1086.7486572265625
4416.89990234375,1087.8597412109375
4417.0,1088.302001953125
4417.10009765625,1087.9154052734375
4417.2001953125,1086.6588134765625
4417.2998046875,1084.674072265625
4417.39990234375,1082.19384765625
4417.5,1079.44482421875
4417.60009765625,1076.6771240234375
4417.7001953125,1074.1131591796875
4417.7998046875,1071.83203125
4417.89990234375,1069.515869140625
4418.0,1066.71875
4418.10009765625,1063.7789306640625
4418.2001953125,1061.454345703125
4418.2998046875,1059.7353515625
4418.39990234375,1058.142333984375
4418.5,1056.54296875
4418.60009765625,1055.0894775390625
4418.7001953125,1053.9112548828125
4418.7998046875,1052.8760986328125
4418.89990234375,1051.6812744140625
4419.0,1050.2872314453125
4419.10009765625,1048.8673095703125
4419.2001953125,1047.4482421875
4419.2998046875,1045.9254150390625
4419.39990234375,1044.2432861328125
4419.5,1042.4495849609375
4419.60009765625,1040.602294921875
4419.7001953125,1038.6263427734375
4419.7998046875,1036.291748046875
4419.89990234375,1033.4254150390625
4420.0,1030.0572509765625
4420.10009765625,1026.286376953125
4420.2001953125,1022.1546630859375
4420.2998046875,1017.7120361328125
4420.39990234375,1013.1334838867188
4420.5,1008.7689819335938
4420.60009765625,1005.0128173828125
4420.7001953125,1002.1408081054688
4420.7998046875,1000.2982177734375
4420.89990234375,999.5516967773438
4421.0,999.897705078125
4421.10009765625,1001.2196044921875
4421.2001953125,1003.2621459960938
4421.2998046875,1005.682373046875
4421.39990234375,1008.1396484375
4421.5,1010.3493041992188
4421.60009765625,1012.0806274414062
4421.7001953125,1013.1681518554688
4421.7998046875,1013.5369873046875
4421.89990234375,1013.1903076171875
4422.0,1012.2155151367188
4422.10009765625,1010.7902221679688
4422.2001953125,1009.1238403320312
4422.2998046875,1007.4156494140625
4422.39990234375,1005.853759765625
4422.5,1004.5779418945312
4422.60009765625,1003.6182861328125
4422.7001953125,1002.8865966796875
4422.7998046875,1002.2379150390625
4422.89990234375,1001.545166015625
4423.0,1000.7426147460938
4423.10009765625,999.8238525390625
4423.2001953125,998.8150024414062
4423.2998046875,997.7749633789062
4423.39990234375,996.816162109375
4423.5,996.079833984375
4423.60009765625,995.6630859375
4423.7001953125,995.5755004882812
4423.7998046875,995.7537841796875
4423.89990234375,996.09521484375
4424.0,996.4708251953125
4424.10009765625,996.7225952148438
4424.2001953125,996.6767578125
4424.2998046875,996.1829833984375
4424.39990234375,995.1502685546875
4424.5,993.5604858398438
4424.60009765625,991.4638061523438
4424.7001953125,988.9630126953125
4424.7998046875,986.2028198242188
4424.89990234375,983.3621215820312
4425.0,980.6325073242188
4425.10009765625,978.1839599609375
4425.2001953125,976.1369018554688
4425.2998046875,974.5490112304688
4425.39990234375,973.4112548828125
4425.5,972.6439208984375
4425.60009765625,972.1047973632812
4425.7001953125,971.6194458007812
4425.7998046875,971.0230102539062
4425.89990234375,970.2042846679688
4426.0,969.1393432617188
4426.10009765625,967.8987426757812
4426.2001953125,966.6364135742188
4426.2998046875,965.5367431640625
4426.39990234375,964.7495727539062
4426.5,964.3504028320312
4426.60009765625,964.3154907226562
4426.7001953125,964.4961547851562
4426.7998046875,964.6796875
4426.89990234375,964.4391479492188
4427.0,963.2265625
4427.10009765625,961.1307373046875
4427.2001953125,958.841064453125
4427.2998046875,956.6483764648438
4427.39990234375,954.357177734375
4427.5,951.9742431640625
4427.60009765625,949.8477172851562
4427.7001953125,948.3215942382812
4427.7998046875,947.4215087890625
4427.89990234375,946.945556640625
4428.0,946.8170166015625
4428.10009765625,947.052490234375
4428.2001953125,947.5113525390625
4428.2998046875,947.9281616210938
4428.39990234375,948.0628662109375
4428.5,947.7830810546875
4428.60009765625,947.0419921875
4428.7001953125,945.7653198242188
4428.7998046875,943.8494873046875
4428.89990234375,941.3195190429688
4429.0,938.4251708984375
4429.10009765625,935.5048217773438
4429.2001953125,932.7714233398438
4429.2998046875,930.276611328125
4429.39990234375,928.0301513671875
4429.5,926.1148071289062
4429.60009765625,924.6293334960938
4429.7001953125,923.5567626953125
4429.7998046875,922.782470703125
4429.89990234375,922.2537841796875
4430.0,922.033447265625
4430.10009765625,922.184814453125
4430.2001953125,922.6851196289062
4430.2998046875,923.4340209960938
4430.39990234375,924.3032836914062
4430.5,925.1542358398438
4430.60009765625,925.7969970703125
4430.7001953125,925.9790649414062
4430.7998046875,925.4645385742188
4430.89990234375,924.1459350585938
4431.0,922.1820678710938
4431.10009765625,919.9177856445312
4431.2001953125,917.7377319335938
4431.2998046875,916.053466796875
4431.39990234375,915.2333984375
4431.5,915.5061645507812
4431.60009765625,916.9180908203125
4431.7001953125,919.2612915039062
4431.7998046875,922.0897216796875
4431.89990234375,924.9338989257812
4432.0,927.4938354492188
4432.10009765625,929.6483764648438
4432.2001953125,931.3900756835938
4432.2998046875,932.8010864257812
4432.39990234375,934.052001953125
4432.5,935.3442993164062
4432.60009765625,936.7891845703125
4432.7001953125,938.3242797851562
4432.7998046875,939.7410278320312
4432.89990234375,940.7877807617188
4433.0,941.2769165039062
4433.10009765625,941.1469116210938
4433.2001953125,940.4285888671875
4433.2998046875,939.3363647460938
4433.39990234375,938.236328125
4433.5,937.3932495117188
4433.60009765625,936.9092407226562
4433.7001953125,936.8847045898438
4433.7998046875,937.4299926757812
4433.89990234375,938.578369140625
4434.0,940.2314453125
4434.10009765625,942.1528930664062
4434.2001953125,944.0451049804688
4434.2998046875,945.6652221679688
4434.39990234375,946.874755859375
4434.5,947.5919799804688
4434.60009765625,947.7369995117188
4434.7001953125,947.262939453125
4434.7998046875,946.2269897460938
4434.89990234375,944.8773193359375
4435.0,943.5873413085938
4435.10009765625,942.6351928710938
4435.2001953125,942.1183471679688
4435.2998046875,942.111083984375
4435.39990234375,942.7203369140625
4435.5,943.9275512695312
4435.60009765625,945.541259765625
4435.7001953125,947.2743530273438
4435.7998046875,948.77783203125
4435.89990234375,949.7367553710938
4436.0,950.0369873046875
4436.10009765625,949.7672729492188
4436.2001953125,949.0687866210938
4436.2998046875,948.0654296875
4436.39990234375,946.8931274414062
4436.5,945.7100219726562
4436.60009765625,944.6488037109375
4436.7001953125,943.7433471679688
4436.7998046875,942.9451293945312
4436.89990234375,942.22021484375
4437.0,941.5958862304688
4437.10009765625,941.1446533203125
4437.2001953125,940.9498901367188
4437.2998046875,941.0548095703125
4437.39990234375,941.4298706054688
4437.5,942.002685546875
4437.60009765625,942.6854248046875
4437.7001953125,943.34228515625
4437.7998046875,943.76171875
4437.89990234375,943.7210083007812
4438.0,943.087158203125
4438.10009765625,941.8585205078125
4438.2001953125,940.14501953125
4438.2998046875,938.1393432617188
4438.39990234375,936.0956420898438
4438.5,934.3016357421875
4438.60009765625,933.0396118164062
4438.7001953125,932.535400390625
4438.7998046875,932.9012451171875
4438.89990234375,934.0950927734375
4439.0,935.9241943359375
4439.10009765625,938.089599609375
4439.2001953125,940.2407836914062
4439.2998046875,942.02197265625
4439.39990234375,943.125
4439.5,943.3392333984375
4439.60009765625,942.6950073242188
4439.7001953125,941.5346069335938
4439.7998046875,940.3450927734375
4439.89990234375,939.5879516601562
4440.0,939.6414794921875
4440.10009765625,940.7598266601562
4440.2001953125,943.0416870117188
4440.2998046875,946.3959350585938
4440.39990234375,950.505859375
4440.5,954.8753051757812
4440.60009765625,958.987060546875
4440.7001953125,962.4783935546875
4440.7998046875,965.17333984375
4440.89990234375,966.9837646484375
4441.0,967.8343505859375
4441.10009765625,967.737060546875
4441.2001953125,966.9064331054688
4441.2998046875,965.7410278320312
4441.39990234375,964.6913452148438
4441.5,964.1674194335938
4441.60009765625,964.4788818359375
4441.7001953125,965.7726440429688
4441.7998046875,968.065185546875
4441.89990234375,971.2903442382812
4442.0,975.2293090820312
4442.10009765625,979.4939575195312
4442.2001953125,983.6575317382812
4442.2998046875,987.3720092773438
4442.39990234375,990.3742065429688
4442.5,992.4451904296875
4442.60009765625,993.4340209960938
4442.7001953125,993.3563842773438
4442.7998046875,992.4493408203125
4442.89990234375,991.0904541015625
4443.0,989.6614379882812
4443.10009765625,988.4931030273438
4443.2001953125,987.8908081054688
4443.2998046875,988.1256103515625
4443.39990234375,989.3531494140625
4443.5,991.5442504882812
4443.60009765625,994.5121459960938
4443.7001953125,997.9918823242188
4443.7998046875,1001.6732177734375
4443.89990234375,1005.1856079101562
4444.0,1008.123779296875
4444.10009765625,1010.1520385742188
4444.2001953125,1011.1065063476562
4444.2998046875,1011.0032348632812
4444.39990234375,1009.9841918945312
4444.5,1008.2952270507812
4444.60009765625,1006.3016357421875
4444.7001953125,1004.4578857421875
4444.7998046875,1003.201904296875
4444.89990234375,1002.8407592773438
4445.0,1003.48486328125
4445.10009765625,1005.1256103515625
4445.2001953125,1007.6106567382812
4445.2998046875,1010.6121826171875
4445.39990234375,1013.7344360351562
4445.5,1016.5736083984375
4445.60009765625,1018.7622680664062
4445.7001953125,1020.0430297851562
4445.7998046875,1020.299072265625
4445.89990234375,1019.560546875
4446.0,1017.9962768554688
4446.10009765625,1015.880126953125
4446.2001953125,1013.5455932617188
4446.2998046875,1011.339599609375
4446.39990234375,1009.57568359375
4446.5,1008.4884643554688
4446.60009765625,1008.1988525390625
4446.7001953125,1008.70458984375
4446.7998046875,1009.895263671875
4446.89990234375,1011.5734252929688
4447.0,1013.4771118164062
4447.10009765625,1015.3191528320312
4447.2001953125,1016.837890625
4447.2998046875,1017.8318481445312
4447.39990234375,1018.1702270507812
4447.5,1017.75341796875
4447.60009765625,1016.5613403320312
4447.7001953125,1014.7037963867188
4447.7998046875,1012.3359985351562
4447.89990234375,1009.5964965820312
4448.0,1006.6196899414062
4448.10009765625,1003.57177734375
4448.2001953125,1000.6396484375
4448.2998046875,997.97705078125
4448.39990234375,995.6851806640625
4448.5,993.7864379882812
4448.60009765625,992.3963623046875
4448.7001953125,991.7099609375
4448.7998046875,991.8134765625
4448.89990234375,992.7088623046875
4449.0,994.3673706054688
4449.10009765625,996.7449340820312
4449.2001953125,999.7613525390625
4449.2998046875,1003.2339477539062
4449.39990234375,1006.8855590820312
4449.5,1010.44677734375
4449.60009765625,1013.7448120117188
4449.7001953125,1016.7044067382812
4449.7998046875,1019.3070678710938
4449.89990234375,1021.5952758789062
4450.0,1023.7036743164062
4450.10009765625,1025.830078125
4450.2001953125,1028.1419677734375
4450.2998046875,1030.7042236328125
4450.39990234375,1033.4764404296875
4450.5,1036.33544921875
4450.60009765625,1039.123779296875
4450.7001953125,1041.5946044921875
4450.7998046875,1043.506103515625
4450.89990234375,1044.7781982421875
4451.0,1045.4608154296875
4451.10009765625,1045.7205810546875
4451.2001953125,1045.826416015625
4451.2998046875,1046.0836181640625
4451.39990234375,1046.7847900390625
4451.5,1048.1651611328125
4451.60009765625,1050.346435546875
4451.7001953125,1053.294677734375
4451.7998046875,1056.818115234375
4451.89990234375,1060.6070556640625
4452.0,1064.291015625
4452.10009765625,1067.5592041015625
4452.2001953125,1070.058349609375
4452.2998046875,1071.4501953125
4452.39990234375,1071.5731201171875
4452.5,1070.4486083984375
4452.60009765625,1068.277099609375
4452.7001953125,1065.3643798828125
4452.7998046875,1062.0450439453125
4452.89990234375,1058.8009033203125
4453.0,1056.2860107421875
4453.10009765625,1054.99658203125
4453.2001953125,1055.040771484375
4453.2998046875,1056.2730712890625
4453.39990234375,1058.4542236328125
4453.5,1061.3265380859375
4453.60009765625,1064.5543212890625
4453.7001953125,1067.6475830078125
4453.7998046875,1070.06787109375
4453.89990234375,1071.44775390625
4454.0,1071.687255859375
4454.10009765625,1070.841064453125
4454.2001953125,1068.9886474609375
4454.2998046875,1066.2647705078125
4454.39990234375,1062.9580078125
4454.5,1059.493408203125
4454.60009765625,1056.2928466796875
4454.7001953125,1053.658203125
4454.7998046875,1051.7720947265625
4454.89990234375,1050.7587890625
4455.0,1050.689697265625
4455.10009765625,1051.5223388671875
4455.2001953125,1053.0555419921875
4455.2998046875,1054.968505859375
4455.39990234375,1056.9024658203125
4455.5,1058.5029296875
4455.60009765625,1059.42431640625
4455.7001953125,1059.373046875
4455.7998046875,1058.1429443359375
4455.89990234375,1055.6910400390625
4456.0,1052.1611328125
4456.10009765625,1047.7880859375
4456.2001953125,1042.83447265625
4456.2998046875,1037.5931396484375
4456.39990234375,1032.3880615234375
4456.5,1027.5792236328125
4456.60009765625,1023.4629516601562
4456.7001953125,1020.2251586914062
4456.7998046875,1018.0206909179688
4456.89990234375,1016.9111938476562
4457.0,1016.84375
4457.10009765625,1017.6903686523438
4457.2001953125,1019.1787109375
4457.2998046875,1020.9395751953125
4457.39990234375,1022.662109375
4457.5,1024.162841796875
4457.60009765625,1025.3604736328125
4457.7001953125,1026.2406005859375
4457.7998046875,1026.8603515625
4457.89990234375,1027.356689453125
4458.0,1027.91455078125
4458.10009765625,1028.6995849609375
4458.2001953125,1029.7943115234375
4458.2998046875,1031.177490234375
4458.39990234375,1032.7611083984375
4458.5,1034.42138671875
4458.60009765625,1035.9947509765625
4458.7001953125,1037.33203125
4458.7998046875,1038.2755126953125
4458.89990234375,1038.6629638671875
4459.0,1038.400390625
4459.10009765625,1037.4879150390625
4459.2001953125,1036.0347900390625
4459.2998046875,1034.24658203125
4459.39990234375,1032.3935546875
4459.5,1030.7806396484375
4459.60009765625,1029.6922607421875
4459.7001953125,1029.32666015625
4459.7998046875,1029.7598876953125
4459.89990234375,1030.946533203125
4460.0,1032.7318115234375
4460.10009765625,1034.862548828125
4460.2001953125,1037.07177734375
4460.2998046875,1039.0384521484375
4460.39990234375,1040.4576416015625
4460.5,1041.154296875
4460.60009765625,1041.0557861328125
4460.7001953125,1040.1749267578125
4460.7998046875,1038.61083984375
4460.89990234375,1036.535888671875
4461.0,1034.1761474609375
4461.10009765625,1031.777099609375
4461.2001953125,1029.5699462890625
4461.2998046875,1027.7467041015625
4461.39990234375,1026.4384765625
4461.5,1025.7294921875
4461.60009765625,1025.6419677734375
4461.7001953125,1026.1082763671875
4461.7998046875,1027.005126953125
4461.89990234375,1028.1947021484375
4462.0,1029.542724609375
4462.10009765625,1030.919189453125
4462.2001953125,1032.1904296875
4462.2998046875,1033.22998046875
4462.39990234375,1033.9420166015625
4462.5,1034.2745361328125
4462.60009765625,1034.22216796875
4462.7001953125,1033.8201904296875
4462.7998046875,1033.1361083984375
4462.89990234375,1032.2584228515625
4463.0,1031.28857421875
4463.10009765625,1030.328125
4463.2001953125,1029.47119140625
4463.2998046875,1028.8092041015625
4463.39990234375,1028.422607421875
4463.5,1028.3525390625
4463.60009765625,1028.5703125
4463.7001953125,1028.9705810546875
4463.7998046875,1029.3834228515625
4463.89990234375,1029.6025390625
4464.0,1029.421630859375
4464.10009765625,1028.6728515625
4464.2001953125,1027.257080078125
4464.2998046875,1025.166748046875
4464.39990234375,1022.5176391601562
4464.5,1019.5049438476562
4464.60009765625,1016.3572998046875
4464.7001953125,1013.324462890625
4464.7998046875,1010.6375732421875
4464.89990234375,1008.46435546875
4465.0,1006.8850708007812
4465.10009765625,1005.8901977539062
4465.2001953125,1005.4298706054688
4465.2998046875,1005.3826904296875
4465.39990234375,1005.5639038085938
4465.5,1005.7845458984375
4465.60009765625,1005.8602905273438
4465.7001953125,1005.62939453125
4465.7998046875,1004.983154296875
4465.89990234375,1003.8768310546875
4466.0,1002.3397216796875
4466.10009765625,1000.4841918945312
4466.2001953125,998.48583984375
4466.2998046875,996.5228881835938
4466.39990234375,994.7103271484375
4466.5,993.0760498046875
4466.60009765625,991.602294921875
4466.7001953125,990.2652587890625
4466.7998046875,989.0282592773438
4466.89990234375,987.8350219726562
4467.0,986.6185302734375
4467.10009765625,985.3162231445312
4467.2001953125,983.8814697265625
4467.2998046875,982.2888793945312
4467.39990234375,980.5323486328125
4467.5,978.6216430664062
4467.60009765625,976.5809936523438
4467.7001953125,974.455078125
4467.7998046875,972.3207397460938
4467.89990234375,970.1404418945312
4468.0,967.7098999023438
4468.10009765625,965.1156616210938
4468.2001953125,962.8018188476562
4468.2998046875,960.9437255859375
4468.39990234375,959.3067626953125
4468.5,957.7590942382812
4468.60009765625,956.4896240234375
4468.7001953125,955.8079223632812
4468.7998046875,955.8905029296875
4468.89990234375,956.7103881835938
4469.0,958.196533203125
4469.10009765625,960.2525024414062
4469.2001953125,962.5810546875
4469.2998046875,964.71142578125
4469.39990234375,966.16162109375
4469.5,966.5604248046875
4469.60009765625,965.7166137695312
4469.7001953125,963.6926879882812
4469.7998046875,960.7894897460938
4469.89990234375,957.4832763671875
4470.0,954.3079223632812
4470.10009765625,951.752685546875
4470.2001953125,950.1846923828125
4470.2998046875,949.7515258789062
4470.39990234375,950.3959350585938
4470.5,951.91455078125
4470.60009765625,953.9990844726562
4470.7001953125,956.336181640625
4470.7998046875,958.6412353515625
4470.89990234375,960.6004638671875
4471.0,961.8985595703125
4471.10009765625,962.3435668945312
4471.2001953125,961.927978515625
4471.2998046875,960.7738037109375
4471.39990234375,959.0762329101562
4471.5,957.10986328125
4471.60009765625,955.2408447265625
4471.7001953125,953.8732299804688
4471.7998046875,953.3365478515625
4471.89990234375,953.7755126953125
4472.0,955.1028442382812
4472.10009765625,957.0576171875
4472.2001953125,959.306640625
4472.2998046875,961.4820556640625
4472.39990234375,963.2053833007812
4472.5,964.1892700195312
4472.60009765625,964.3458251953125
4472.7001953125,963.8119506835938
4472.7998046875,962.8342895507812
4472.89990234375,961.576904296875
4473.0,960.0911865234375
4473.10009765625,958.474853515625
4473.2001953125,956.9232788085938
4473.2998046875,955.5875854492188
4473.39990234375,954.5072021484375
4473.5,953.708740234375
4473.60009765625,953.2774658203125
4473.7001953125,953.2974243164062
4473.7998046875,953.766845703125
4473.89990234375,954.6027221679688
4474.0,955.7094116210938
4474.10009765625,956.9987182617188
4474.2001953125,958.3201293945312
4474.2998046875,959.4201049804688
4474.39990234375,959.9032592773438
4474.5,959.2769775390625
4474.60009765625,957.367919921875
4474.7001953125,954.6167602539062
4474.7998046875,951.5716552734375
4474.89990234375,948.3285522460938
4475.0,944.8980102539062
4475.10009765625,941.696533203125
4475.2001953125,939.2894287109375
4475.2998046875,937.9551391601562
4475.39990234375,937.5877685546875
4475.5,937.8967895507812
4475.60009765625,938.6607666015625
4475.7001953125,939.7041625976562
4475.7998046875,940.7408447265625
4475.89990234375,941.39892578125
4476.0,941.3936157226562
4476.10009765625,940.6699829101562
4476.2001953125,939.3409423828125
4476.2998046875,937.4818115234375
4476.39990234375,935.0852661132812
4476.5,932.2451782226562
4476.60009765625,929.2833862304688
4476.7001953125,926.5820922851562
4476.7998046875,924.3230590820312
4476.89990234375,922.4859008789062
4477.0,921.0571899414062
4477.10009765625,920.135498046875
4477.2001953125,919.791748046875
4477.2998046875,919.8825073242188
4477.39990234375,920.0811767578125
4477.5,920.0968627929688
4477.60009765625,919.8134155273438
4477.7001953125,919.2175903320312
4477.7998046875,918.2701416015625
4477.89990234375,916.9205322265625
4478.0,915.2374877929688
4478.10009765625,913.4454345703125
4478.2001953125,911.7863159179688
4478.2998046875,910.3696899414062
4478.39990234375,909.189697265625
4478.5,908.2550048828125
4478.60009765625,907.6441040039062
4478.7001953125,907.4199829101562
4478.7998046875,907.5336303710938
4478.89990234375,907.9017333984375
4479.0,908.5218505859375
4479.10009765625,909.4195556640625
4479.2001953125,910.550537109375
4479.2998046875,911.7468872070312
4479.39990234375,912.7733764648438
4479.5,913.4558715820312
4479.60009765625,913.7293090820312
4479.7001953125,913.5928955078125
4479.7998046875,913.0914916992188
4479.89990234375,912.3673706054688
4480.0,911.687255859375
4480.10009765625,911.3658447265625
4480.2001953125,911.6481323242188
4480.2998046875,912.6578369140625
4480.39990234375,914.41845703125
4480.5,916.87744140625
4480.60009765625,919.8980712890625
4480.7001953125,923.2645874023438
4480.7998046875,926.7389526367188
4480.89990234375,930.12646484375
4481.0,933.3115234375
4481.10009765625,936.246826171875
4481.2001953125,938.9085083007812
4481.2998046875,941.2687377929688
4481.39990234375,943.3140258789062
4481.5,945.0704956054688
4481.60009765625,946.5858154296875
4481.7001953125,947.8973999023438
4481.7998046875,949.0564575195312
4481.89990234375,950.1367797851562
4482.0,951.2435913085938
4482.10009765625,952.534912109375
4482.2001953125,954.1163330078125
4482.2998046875,955.9950561523438
4482.39990234375,958.1630249023438
4482.5,960.6453857421875
4482.60009765625,963.4347534179688
4482.7001953125,966.3837890625
4482.7998046875,969.2293090820312
4482.89990234375,971.7612915039062
4483.0,973.892822265625
